,playerID,name,gamesPlayed,scores,assists,goals,plusMinus,completions,completionPercentage,hockeyAssists,throwaways,stalls,drops,blocks,callahans,pulls,yardsTotal,yardsThrown,yardsReceived,hucksCompleted,huckPercentage,minutesPlayed,possessions,oEfficiency,pointsPlayed,oPointsPlayed,dPointsPlayed,height,weight,position
386,kbaumann,Kevin Baumann,25,3.48,1.48,2.0,2.4,7.56,89.15,0.4,0.84,0.0,0.44,0.2,0.0,0.0,,,,,,6.08,8.04,40.8,12.44,8.92,3.52,,,
387,dwiseman,Dave Wiseman,104,3.68,1.98,1.7,2.39,11.86,86.28,0.85,1.67,0.01,0.32,0.7,0.0,3.05,109.4,81.8,27.6,0.7,50.0,14.61,17.38,49.36,17.6,11.67,5.92,77.0,210.0,Cutter
388,jnissen,Jacques Nissen,44,3.05,1.98,1.07,2.39,28.0,96.55,2.14,0.82,0.02,0.09,0.25,0.0,0.14,343.08,201.44,141.64,0.38,57.69,20.25,21.3,62.86,18.39,16.84,1.55,72.0,150.0,
389,maugersem,Malik Auger-Semmar,56,3.3,1.68,1.63,2.39,11.71,88.77,0.98,1.29,0.02,0.32,0.7,0.02,0.16,415.88,134.83,281.04,0.63,55.56,20.81,21.96,40.98,20.45,12.09,8.36,74.0,175.0,
390,egreenwoo,Eric Greenwood,16,3.5,1.38,2.13,2.38,9.19,84.97,1.38,1.31,0.0,0.31,0.5,0.0,0.19,,,,,,17.08,22.5,40.0,17.94,8.88,9.06,,,
391,jnordgren,Jeff Nordgren,53,2.19,0.75,1.43,2.38,6.21,88.68,0.62,0.7,0.04,0.17,1.06,0.0,0.06,,,,,,17.91,15.81,39.38,18.04,5.4,12.64,70.0,170.0,Cutter
392,mburke,Michael Burke,16,3.06,1.13,1.94,2.38,5.56,78.76,0.44,1.31,0.0,0.31,0.94,0.0,0.19,,,,,,15.45,20.31,36.62,15.19,12.13,3.06,75.0,175.0,Cutter
393,mpannone,Mike Pannone,60,1.7,0.5,1.2,2.37,4.55,93.81,0.35,0.43,0.0,0.22,1.32,0.0,0.0,,,,,,11.3,9.55,47.47,14.28,1.98,12.3,73.0,165.0,Defender
394,bhoffman,Ben Hoffman,11,1.91,0.45,1.45,2.36,3.91,,0.55,0.09,0.0,0.0,0.55,0.0,0.55,96.09,13.55,82.55,0.09,,12.92,9.18,54.46,12.09,3.36,8.73,,,
395,echartock,Elliott Chartock,59,3.9,2.76,1.14,2.36,45.75,95.98,2.49,1.75,0.05,0.07,0.27,0.0,0.0,394.78,333.73,61.04,1.27,69.66,23.18,25.12,60.93,21.29,19.59,1.69,72.0,175.0,Handler
396,mflores,Mark Flores,14,3.0,1.36,1.64,2.36,8.43,90.77,0.93,0.86,0.07,0.36,0.57,0.0,0.0,,,,,,16.67,21.29,40.94,14.36,12.5,1.86,,,
397,rbuckingh,Ryan Buckingham,11,2.64,0.27,2.36,2.36,5.45,,0.45,0.36,0.0,0.36,0.45,0.0,0.36,164.36,9.18,155.18,0.0,,17.53,16.18,39.89,16.45,10.55,5.91,,,
398,cferguson,Christo Ferguson,17,4.18,1.76,2.41,2.35,18.82,94.96,0.0,1.82,0.0,0.41,0.41,0.0,0.06,,,,,,0.0,0.0,,12.29,3.76,8.53,,,
399,dsperling,Daniel Sperling,20,2.5,1.05,1.45,2.35,6.9,96.5,0.55,0.2,0.15,0.2,0.25,0.0,0.0,24.5,0.0,24.5,0.0,,16.99,15.75,54.92,17.95,8.5,9.45,70.0,,
400,jmiller,Jacob Miller,52,2.69,1.29,1.4,2.35,26.13,97.07,2.31,0.69,0.02,0.12,0.46,0.0,0.04,301.54,167.83,133.71,0.38,64.52,20.89,22.13,57.52,19.88,16.44,3.44,,,
401,tdoi,Tom Doi,31,4.23,2.0,2.23,2.35,16.48,87.8,2.03,2.13,0.0,0.45,0.71,0.0,0.16,268.83,43.67,225.17,0.0,,21.07,25.39,47.4,21.19,15.65,5.55,,,
402,etaylor,Eric Taylor,29,4.07,3.21,0.86,2.34,31.45,93.63,2.14,2.0,0.0,0.24,0.52,0.0,3.79,303.76,149.05,154.71,1.38,61.7,24.63,22.79,59.76,22.38,15.97,6.41,73.0,165.0,Handler
403,aarsenaul,André Arsenault,58,2.05,0.66,1.4,2.33,5.26,86.89,0.69,0.72,0.0,0.24,1.24,0.0,0.12,90.38,31.88,58.5,0.38,,18.08,17.4,35.28,18.36,5.22,13.14,74.0,180.0,Defender
404,banderson1,Brent Anderson,12,4.42,3.33,1.08,2.33,15.42,88.1,0.0,2.08,0.0,0.67,0.67,0.0,0.0,,,,,,0.0,0.0,,16.33,8.83,7.5,,,
405,dbest,Dylan Best,12,3.75,1.75,2.0,2.33,23.42,93.36,2.5,1.25,0.0,0.17,0.0,0.0,0.0,252.0,99.0,153.0,2.0,,22.46,25.58,54.07,20.83,17.5,3.33,,,
406,rlinehan,Rocco Linehan,42,2.69,1.71,0.98,2.33,12.86,91.68,0.86,1.02,0.02,0.17,0.83,0.02,3.81,184.43,99.24,85.19,0.67,70.0,19.39,15.21,54.15,16.71,6.79,9.93,,,
407,sobrien,Scott O'Brien,12,2.0,0.83,1.17,2.33,3.08,,0.0,0.25,0.0,0.17,0.75,0.0,0.0,,,,,,0.0,0.0,,12.0,1.17,10.83,,,
408,thalberg,Tate Halberg,15,4.27,1.4,2.87,2.33,13.4,86.27,1.67,1.87,0.0,0.4,0.33,0.0,0.07,,,,,,21.55,28.13,36.49,21.67,18.27,3.4,75.0,190.0,Cutter
409,wstpierre,William St-Pierre,18,3.11,0.67,2.44,2.33,11.17,92.63,1.17,0.61,0.0,0.39,0.22,0.0,0.0,232.72,29.94,202.78,0.06,,22.03,24.5,44.44,18.72,18.72,0.0,,155.0,
410,btan,Bretton Tan,55,1.49,0.36,1.13,2.31,4.91,92.47,0.35,0.31,0.0,0.13,1.25,0.02,0.02,41.59,12.0,29.59,0.0,,17.39,14.56,44.69,16.95,2.87,14.07,71.0,165.0,Defender
411,ebrodbeck,Eric Brodbeck,58,2.5,1.05,1.45,2.31,14.24,95.05,1.07,0.64,0.0,0.09,0.53,0.0,0.26,204.67,107.75,96.92,0.42,62.86,17.84,15.29,54.79,16.79,7.88,8.91,72.0,160.0,
412,sgainer,Sam Gainer,36,3.36,1.72,1.64,2.31,13.31,90.72,1.75,1.25,0.0,0.17,0.36,0.0,0.03,261.0,75.0,186.0,1.0,,19.75,23.83,52.21,21.58,16.06,5.53,75.0,,Cutter
413,kwells,Ken Wells,47,3.17,0.81,2.36,2.3,6.23,84.2,0.53,0.98,0.0,0.34,0.45,0.0,0.11,,,,,,13.85,18.17,36.65,17.91,13.57,4.34,71.0,155.0,Cutter
414,mcihon,Mitch Cihon,20,2.15,0.65,1.5,2.3,5.75,92.0,0.35,0.4,0.05,0.1,0.65,0.0,0.0,,,,,,5.94,7.95,40.88,10.05,5.75,4.3,,,
415,mweber,Matt Weber,64,1.72,0.27,1.45,2.3,1.95,92.59,0.25,0.16,0.0,0.14,0.88,0.0,0.02,,,,,,11.03,10.61,41.38,15.17,2.91,12.27,77.0,225.0,Defender
416,swartinbe,Steven Wartinbee,23,2.91,1.96,0.96,2.3,17.78,95.56,1.26,0.78,0.0,0.13,0.3,0.0,0.0,233.87,130.74,103.13,0.48,73.33,18.29,19.83,62.06,16.48,16.3,0.17,,,
417,lmarks,Luke Marks,49,1.63,0.65,0.98,2.29,4.88,94.47,0.43,0.27,0.0,0.08,1.0,0.0,3.53,81.25,29.25,52.0,0.17,80.0,18.29,11.14,54.58,16.61,1.2,15.41,,,
418,mshiel,Michael Shiel,17,3.06,2.18,0.88,2.29,22.59,92.98,1.24,1.29,0.0,0.24,0.76,0.0,0.47,,,,,,21.15,25.12,39.58,17.29,13.12,4.18,,,
419,mvoelpel,Mike Voelpel,24,2.75,0.13,2.63,2.29,5.96,89.38,0.88,0.58,0.0,0.5,0.63,0.0,0.0,,,,,,19.52,26.67,45.0,21.79,16.67,5.13,74.0,185.0,Cutter
420,tcrowley,Trip Crowley,18,2.67,0.67,2.0,2.28,4.78,86.0,0.39,0.56,0.0,0.22,0.39,0.0,0.0,139.22,22.22,117.0,0.06,,15.29,14.0,50.79,13.78,8.67,5.11,,,
421,cpowers,Chris Powers,26,4.73,3.58,1.15,2.27,33.0,91.86,0.46,2.62,0.08,0.23,0.38,0.0,0.0,,,,,,8.25,12.19,35.33,19.81,18.08,1.73,,,
422,tokita,Tim Okita,51,3.49,2.47,1.02,2.27,36.16,96.6,1.92,1.1,0.0,0.27,0.16,0.0,0.0,246.31,188.15,58.15,0.15,,22.05,26.84,56.98,21.33,19.9,1.43,68.0,145.0,Handler
423,sredding,Schuyler Redding,27,3.04,1.48,1.56,2.26,8.3,87.5,0.22,1.41,0.0,0.37,1.0,0.0,0.04,,,,,,7.45,7.93,35.05,13.41,6.37,7.04,,,
424,dburns,Dylan Burns,16,2.69,1.06,1.63,2.25,12.56,94.81,0.94,0.5,0.0,0.19,0.25,0.0,0.0,213.19,65.0,148.19,0.19,,21.28,23.19,53.1,19.63,17.31,2.31,,,
425,gledonne,Gary LeDonne,28,1.89,0.57,1.32,2.25,6.82,93.17,0.18,0.46,0.04,0.18,1.0,0.0,0.75,,,,,,4.74,4.25,43.7,12.64,2.29,10.36,,,
426,imackenzi,Iain Mackenzie,63,1.89,0.81,1.08,2.25,6.65,91.89,0.78,0.48,0.0,0.19,1.03,0.0,0.46,193.29,100.57,92.71,0.57,,17.45,14.95,44.59,17.67,2.98,14.68,73.0,,Defender
427,jfiala,James Fiala,12,2.17,0.33,1.83,2.25,11.25,93.1,0.83,0.75,0.08,0.25,1.08,0.0,0.0,,,,,,19.37,28.42,25.22,22.58,15.5,7.08,,,
428,jkittlese,James Kittlesen,96,1.27,0.39,0.89,2.25,3.53,89.21,0.31,0.38,0.0,0.17,1.52,0.01,0.0,48.47,9.41,39.06,0.03,,16.49,14.21,37.98,17.03,2.73,14.3,75.0,190.0,Defender
429,ndanduran,Nathan Dandurand,16,1.69,0.5,1.19,2.25,5.56,,0.56,0.44,0.0,0.0,1.0,0.0,0.0,12.0,5.0,7.0,0.0,,15.81,15.63,37.2,15.44,3.13,12.31,,,
430,qroger,Quentin Roger,12,3.83,3.25,0.58,2.25,29.92,93.98,2.67,1.5,0.0,0.17,0.08,0.0,0.17,,,,,,21.41,23.5,53.19,19.75,15.33,4.42,,,
431,wbrandt,William Brandt,36,3.72,2.69,1.03,2.25,30.06,94.25,1.47,1.64,0.0,0.22,0.39,0.0,0.17,292.06,190.28,101.78,0.42,45.45,19.62,22.0,52.15,17.5,16.67,0.83,,175.0,Handler
432,alantz,Asher Lantz,21,1.29,0.38,0.9,2.24,2.95,,0.19,0.24,0.0,0.05,1.24,0.0,0.19,64.19,7.76,56.43,0.0,,20.59,12.19,46.88,19.43,1.76,17.67,76.0,172.0,
433,bkatz1,Ben Katz,87,2.59,1.48,1.1,2.24,19.86,94.07,1.45,1.07,0.01,0.07,0.79,0.0,0.13,134.31,112.29,22.02,0.22,61.11,21.65,17.36,52.52,19.54,7.06,12.48,68.0,150.0,Hybrid
434,ibryant,Isaiah Bryant,54,2.8,2.0,0.8,2.24,17.13,91.4,0.7,1.5,0.04,0.13,1.07,0.0,0.61,,,,,,11.94,10.44,39.54,17.0,3.61,13.39,,,
435,jbrown,Jack Brown,45,2.93,0.73,2.2,2.24,9.93,89.94,0.91,0.93,0.04,0.33,0.58,0.0,0.04,245.29,58.03,187.26,0.34,48.15,20.42,20.51,49.3,19.13,13.07,6.07,72.0,170.0,Cutter
436,jcarrico,Jake Carrico,25,1.76,1.04,0.72,2.24,6.84,92.43,0.68,0.52,0.0,0.04,1.04,0.12,0.0,101.56,57.68,43.88,0.24,60.0,15.6,10.36,56.37,13.44,3.16,10.28,,,
437,jwright,Jake Wright,38,3.95,1.26,2.68,2.24,11.97,85.53,0.95,1.76,0.0,0.26,0.32,0.0,0.21,,,,,,21.17,27.37,40.67,21.89,16.63,5.26,,,
438,bfein,Brandon Fein,100,1.86,0.49,1.37,2.23,6.49,91.93,0.47,0.49,0.0,0.14,1.0,0.02,6.75,76.81,56.74,20.07,0.15,,18.56,16.94,39.2,19.38,5.89,13.49,72.0,175.0,Defender
439,lchou,Leon Chou,13,2.31,1.69,0.62,2.23,12.85,90.27,0.0,1.38,0.0,0.54,1.85,0.0,0.0,,,,,,0.0,0.0,,6.85,4.31,2.54,,,
440,mbaer,Michael Baer,13,1.46,0.62,0.85,2.23,4.62,,0.0,0.46,0.0,0.0,1.23,0.0,0.0,,,,,,1.51,1.15,,6.15,2.31,3.85,,,
441,upatel,Unmil Patel,26,2.08,0.77,1.31,2.23,6.65,94.54,0.92,0.27,0.04,0.04,0.46,0.04,0.04,216.44,60.5,155.94,0.19,,17.27,16.08,45.93,16.08,10.69,5.38,,,
442,marmstron,Myles Armstrong,18,3.06,1.0,2.06,2.22,15.06,94.43,1.61,0.89,0.0,0.22,0.28,0.0,0.0,245.11,55.94,189.17,0.28,,21.0,22.56,42.36,18.5,15.67,2.83,,,
443,mpoole,Mark Poole,18,2.78,1.61,1.17,2.22,20.11,96.02,1.89,0.78,0.0,0.28,0.5,0.0,2.06,,,,,,18.36,25.0,55.11,21.22,16.83,4.39,,,
444,bseverson,Brandon Severson,33,1.48,0.7,0.79,2.21,5.55,93.85,0.48,0.27,0.0,0.03,1.03,0.0,0.82,,,,,,14.66,12.79,39.34,15.61,2.12,13.48,,,
445,cdegnan,Casey Degnan,28,1.96,0.32,1.64,2.21,2.5,,0.04,0.32,0.0,0.18,0.75,0.0,0.07,,,,,,4.88,3.75,42.86,11.25,0.71,10.54,,,
446,ileonard,Isaac Leonard,38,1.55,0.55,1.0,2.21,3.71,95.92,0.42,0.13,0.0,0.0,0.79,0.03,0.0,97.88,29.25,68.63,0.06,,15.24,11.03,43.68,14.92,1.68,13.24,73.0,185.0,Defender
447,mdia,Moussa Dia,28,1.71,0.75,0.96,2.21,5.68,91.91,0.57,0.46,0.0,0.07,1.04,0.0,0.0,118.86,23.57,95.29,0.04,,19.51,12.25,54.23,18.29,3.96,14.32,,,
448,ghughesst,George Hughes-Strange,10,2.3,1.5,0.8,2.2,16.7,91.26,0.4,1.6,0.0,0.3,1.8,0.0,1.0,,,,,,8.61,9.9,,18.8,5.0,13.8,,,
449,jnelson,Jack Nelson,20,2.0,0.55,1.45,2.2,4.2,,0.5,0.25,0.0,0.1,0.55,0.0,2.3,133.15,23.85,109.3,0.15,,16.76,13.55,50.92,15.05,8.9,6.15,,,
450,mmuhlenka,Matt Muhlenkamp,10,3.1,1.1,2.0,2.2,6.8,,1.1,1.0,0.0,0.3,0.4,0.0,0.0,,,,,,15.61,18.1,37.02,14.8,10.0,4.8,,,
451,schattert,Sam Chatterton-Kirchmeier,15,2.4,1.2,1.2,2.2,11.33,91.4,0.73,0.73,0.07,0.07,0.6,0.0,0.2,,,,,,14.07,17.73,43.23,14.87,8.27,6.6,,,
452,tbeatty,Timothy Beatty,49,3.73,2.69,1.04,2.2,36.98,94.97,2.27,1.51,0.04,0.14,0.12,0.0,0.1,,,,,,21.98,27.8,53.96,22.51,20.39,2.12,69.0,,Handler
453,aallen,Andrew Allen,21,1.33,0.38,0.95,2.19,2.9,,0.33,0.14,0.0,0.19,1.19,0.0,0.05,,,,,,11.61,11.43,38.75,14.62,1.57,13.05,,,
454,bdieter,Ben Dieter,26,3.0,1.31,1.69,2.19,15.81,95.8,2.23,0.58,0.0,0.46,0.23,0.0,0.0,,,,,,19.81,28.04,53.36,21.12,18.81,2.31,75.0,175.0,Hybrid
455,bgee,Brayden Gee,21,2.62,0.71,1.9,2.19,6.0,86.9,0.57,0.76,0.0,0.24,0.57,0.0,0.05,,,,,,18.63,18.95,40.2,19.38,8.29,11.1,,,
456,cberry,Colin Berry,70,2.54,1.27,1.27,2.19,8.56,88.74,0.73,0.97,0.0,0.21,0.83,0.0,0.93,187.23,77.67,109.56,0.58,64.1,18.94,18.06,43.43,17.71,7.36,10.36,75.0,180.0,Defender
457,dbrunker,Daniel Brunker,26,2.96,1.69,1.27,2.19,22.04,93.93,1.73,1.19,0.0,0.08,0.5,0.0,0.27,279.96,169.12,110.85,0.77,83.33,19.97,18.27,57.47,18.54,11.88,6.65,69.0,,Hybrid
458,kbrown,Kevin Brown,64,3.36,2.05,1.31,2.19,17.44,88.92,1.31,1.73,0.08,0.17,0.73,0.02,6.11,67.0,82.0,-15.0,1.0,,17.84,19.45,48.67,18.2,9.67,8.53,73.0,185.0,Handler
459,lhaberfie,Liam Haberfield,21,2.52,1.24,1.29,2.19,14.1,94.27,0.86,0.76,0.05,0.05,0.48,0.0,2.19,192.24,93.48,98.76,0.48,52.63,18.66,15.43,58.33,15.24,9.95,5.29,,190.0,Hybrid
460,mbryson,Malcolm Bryson,16,2.44,1.56,0.88,2.19,14.69,93.25,1.19,0.94,0.0,0.19,0.88,0.0,0.0,,,,,,18.23,17.38,41.73,21.75,7.25,14.5,,,
461,messer,Matt Esser,63,2.35,1.21,1.14,2.19,9.97,88.83,0.44,1.06,0.0,0.22,1.13,0.0,4.43,54.32,32.79,21.53,0.11,,13.43,11.03,35.54,18.94,5.76,13.17,71.0,200.0,Defender
462,rkoss,Reid Koss,26,3.46,2.23,1.23,2.19,12.42,84.55,1.12,1.96,0.0,0.42,1.12,0.0,11.23,,,,,,24.14,24.19,43.56,25.15,9.88,15.27,,,
463,mwilliams,Max Williams,39,2.67,0.69,1.97,2.18,8.1,94.05,1.1,0.41,0.0,0.38,0.31,0.0,0.0,176.46,32.85,143.62,0.13,,20.57,21.31,53.67,20.62,15.21,5.41,,,
464,rtejpar,Rumi Tejpar,22,2.95,1.5,1.45,2.18,14.68,88.98,1.59,1.59,0.0,0.18,1.0,0.0,1.77,,,,,,19.59,24.14,46.52,20.77,13.32,7.45,,,
465,sconnole,Sean Connole,40,3.85,2.38,1.48,2.18,28.8,93.05,1.63,1.78,0.0,0.18,0.28,0.0,0.33,426.58,209.83,216.75,1.53,67.78,20.13,22.93,58.67,19.33,18.25,1.08,,,
466,bbergmeie,Bret Bergmeier,47,2.32,0.98,1.34,2.17,9.4,91.7,1.06,0.74,0.04,0.11,0.7,0.02,0.19,150.3,63.28,87.02,0.4,52.78,19.66,12.79,53.08,16.53,2.77,13.77,72.0,185.0,Cutter
467,celworth,Chris Elworth,18,1.67,0.33,1.33,2.17,3.28,,0.11,0.28,0.0,0.11,0.89,0.0,0.06,,,,,,3.47,3.28,,6.89,1.06,5.83,,,
468,htaylor,Hunter Taylor,30,1.33,0.53,0.8,2.17,4.93,89.7,0.37,0.47,0.0,0.2,1.5,0.0,1.9,110.33,47.67,62.67,0.44,,16.54,13.47,38.86,17.23,2.7,14.53,,,
469,jclark,Jay Clark,18,3.28,1.5,1.78,2.17,16.83,91.54,1.5,1.33,0.0,0.28,0.5,0.0,0.83,176.75,99.63,77.13,0.63,,18.37,21.72,49.1,17.61,15.0,2.61,,,
470,zarmstron,Zachary Armstrong,32,1.47,0.19,1.28,2.16,2.63,,0.22,0.22,0.0,0.09,1.0,0.0,3.91,81.91,5.72,76.19,0.0,,18.23,12.06,38.34,17.25,4.44,12.81,76.0,,Cutter
471,zavello,Zack Avello,44,2.5,0.73,1.77,2.16,6.18,89.77,0.68,0.57,0.0,0.18,0.41,0.02,0.02,,,,,,18.54,19.59,39.33,19.52,11.14,8.39,,,
472,ayearwood,Adrian Yearwood,80,3.21,2.1,1.11,2.15,23.94,94.2,1.85,1.28,0.04,0.2,0.41,0.01,0.01,,,,,,16.86,22.89,51.83,19.31,14.2,5.11,70.0,,Handler
473,bsansbury,Bryan Sansbury,13,2.15,0.54,1.62,2.15,5.23,,1.08,0.54,0.0,0.15,0.69,0.0,0.0,,,,,,16.06,17.85,37.07,18.69,8.23,10.46,,,
474,haustinkn,Hayden Austin-Knab,27,2.93,1.04,1.89,2.15,18.48,94.15,1.96,0.96,0.0,0.15,0.33,0.0,0.48,268.35,119.42,148.92,0.54,66.67,20.74,20.48,59.31,18.78,15.33,3.44,,,
475,mleduc,Marc Leduc,13,2.08,0.62,1.46,2.15,5.31,,0.85,0.46,0.0,0.23,0.77,0.0,0.46,,,,,,16.01,16.0,38.46,19.62,6.69,12.92,,,
476,mmichelso,Matt Michelson,13,2.38,1.15,1.23,2.15,3.15,,0.69,0.92,0.0,0.15,0.85,0.0,10.15,,,,,,18.11,17.92,33.91,17.85,6.69,11.15,,,
477,bmagerr,Brian Magerr,36,2.97,1.17,1.81,2.14,12.81,91.11,1.08,0.97,0.0,0.53,0.67,0.0,0.03,,,,,,19.83,24.94,35.75,19.28,14.89,4.39,70.0,140.0,
478,jrubinmil,Jake Rubin-Miller,21,1.52,0.57,0.95,2.14,7.05,91.36,0.62,0.62,0.0,0.19,1.43,0.0,0.0,107.52,45.1,62.43,0.14,,21.3,13.14,45.65,18.0,2.62,15.38,70.0,160.0,
479,jyun,Jason Yun,29,2.34,0.62,1.72,2.14,4.41,87.07,0.55,0.59,0.0,0.21,0.59,0.0,0.03,,,,,,11.89,14.45,44.39,14.14,5.38,8.76,,,
480,kmarshall,Kai Marshall,72,2.5,1.03,1.47,2.14,8.93,88.57,1.01,0.99,0.04,0.35,0.97,0.0,0.28,82.9,26.33,56.57,0.05,,18.76,22.21,50.91,19.35,12.29,7.06,77.0,190.0,Cutter
481,mcrawford,Matthew Crawford,76,2.54,1.41,1.13,2.14,13.12,92.74,1.07,0.91,0.01,0.09,0.61,0.0,1.3,145.62,91.0,54.62,0.52,64.71,17.69,17.24,46.41,19.05,7.91,11.14,73.0,175.0,Defender
482,mkiyoi,Michael Kiyoi,111,2.79,1.23,1.57,2.14,15.04,94.24,1.33,0.84,0.0,0.2,0.38,0.0,0.0,257.67,123.57,134.11,0.28,68.42,20.1,21.15,51.58,18.83,13.33,5.5,70.0,,Hybrid
483,ochartock,Oliver Chartock,35,2.51,1.17,1.34,2.14,15.26,94.68,1.31,0.77,0.0,0.09,0.49,0.0,0.09,221.66,109.51,112.14,0.34,66.67,19.16,16.06,59.43,16.34,10.83,5.51,75.0,190.0,Handler
484,ashull,Art Shull,15,3.07,1.27,1.8,2.13,7.8,86.67,0.0,1.2,0.0,0.53,0.8,0.0,0.0,,,,,,0.0,0.0,,10.53,4.67,5.87,,,
485,cwu,Casey Wu,54,2.83,0.65,2.19,2.13,8.44,93.44,0.8,0.56,0.0,0.3,0.15,0.0,0.0,171.91,44.87,127.04,0.26,,14.85,17.26,50.43,14.91,12.67,2.24,,165.0,Cutter
486,ejohnson,Eric Johnson,38,2.39,0.71,1.68,2.13,7.89,90.63,0.87,0.66,0.0,0.24,0.63,0.0,0.03,,,,,,18.39,23.84,42.05,17.68,13.39,4.29,,,
487,jnorden,Justin Norden,70,4.7,3.73,0.97,2.13,42.24,92.7,2.9,2.74,0.03,0.14,0.31,0.0,0.11,491.95,372.05,119.9,1.4,59.57,23.51,28.56,49.62,24.29,18.67,5.61,74.0,175.0,Handler
488,lvantreas,Logan Vantrease,24,2.79,1.58,1.21,2.13,12.42,94.01,0.0,1.38,0.0,0.29,1.0,0.0,1.96,,,,,,0.0,0.0,,13.08,6.17,6.92,,,
489,mjackson,Matt Jackson,96,2.73,1.57,1.16,2.13,22.1,95.2,1.57,0.97,0.01,0.11,0.48,0.0,0.17,188.65,125.8,62.86,0.51,62.5,20.43,22.36,53.05,19.98,12.83,7.15,68.0,155.0,Hybrid
490,mwhitton,Mark Whitton,31,2.42,0.94,1.48,2.13,6.0,86.92,0.48,0.74,0.0,0.42,0.87,0.0,0.71,,,,,,18.18,18.87,30.09,17.94,8.32,9.61,75.0,170.0,
491,wmatthews1,Wilson Matthews,24,2.25,0.21,2.04,2.13,5.96,96.62,0.71,0.13,0.0,0.25,0.25,0.0,0.0,131.04,-3.42,134.46,0.0,,18.02,14.63,50.43,13.96,8.46,5.5,,,
492,mcostello,Matt Costello,17,2.71,1.53,1.18,2.12,13.47,93.09,0.71,0.76,0.0,0.29,0.47,0.0,0.18,,,,,,19.33,25.35,53.6,21.47,13.88,7.59,,,
493,tli,Tommy Li,33,2.94,1.52,1.42,2.12,12.82,90.38,1.06,1.15,0.03,0.18,0.52,0.0,0.7,238.55,91.73,146.82,0.27,,20.96,22.33,48.03,21.06,13.24,7.82,,,Cutter
494,aberry,Andrew Berry,28,3.18,1.46,1.71,2.11,9.36,89.42,1.25,0.96,0.0,0.29,0.18,0.0,0.0,,,,,,15.62,20.82,48.89,17.93,13.25,4.68,73.0,175.0,
495,adavis3,Anthony Davis,36,2.47,0.5,1.97,2.11,7.06,91.04,0.56,0.58,0.0,0.58,0.81,0.0,0.0,56.24,11.52,44.71,0.0,,20.34,20.19,33.56,17.39,9.19,8.19,,,
496,mhays,Michael Hays,19,2.11,0.63,1.47,2.11,5.63,86.99,0.37,0.68,0.0,0.11,0.79,0.0,0.11,,,,,,17.62,19.95,38.79,19.53,6.37,13.16,,,
497,pbaylis,Patrick Baylis,35,2.34,1.49,0.86,2.11,19.51,92.93,1.63,1.26,0.0,0.0,1.03,0.0,1.26,,,,,,20.83,23.8,46.58,22.2,10.51,11.69,,,
498,dvalentin,David Valentine-Elam,49,2.9,1.73,1.16,2.1,11.86,90.78,0.63,1.14,0.0,0.22,0.57,0.0,0.04,263.29,199.0,64.29,0.71,,10.59,14.92,43.37,15.16,12.94,2.22,,,
499,kquinlan,Kevin Quinlan,136,4.54,3.04,1.5,2.1,19.98,88.01,1.15,2.51,0.06,0.43,0.5,0.0,0.73,344.39,180.2,164.18,1.41,65.26,20.2,25.65,42.92,21.09,17.84,3.25,68.0,160.0,Hybrid
500,magee,Mathieu Agee,31,1.77,0.39,1.39,2.1,3.52,90.83,0.58,0.32,0.0,0.19,0.84,0.0,0.26,110.23,8.06,102.16,0.0,,17.25,12.03,52.28,15.45,4.03,11.42,,,
501,rcraven,Robbie Craven,21,1.48,0.38,1.1,2.1,2.38,,0.05,0.19,0.0,0.24,1.05,0.0,2.05,,,,,,2.71,2.62,,11.52,0.52,11.0,72.0,185.0,
502,jsefton,Joe Sefton,23,3.0,1.48,1.52,2.09,17.0,91.57,1.35,1.0,0.04,0.3,0.39,0.0,0.09,224.14,147.43,76.71,0.29,,19.54,23.0,51.23,19.57,13.74,5.83,73.0,175.0,
503,mle,Martin Le,11,2.82,1.18,1.64,2.09,16.36,93.26,0.91,0.64,0.0,0.64,0.55,0.0,0.0,166.64,71.36,95.27,0.18,,18.18,15.73,45.09,15.27,8.91,6.36,,,
504,analavald,Aman Nalavalde,12,2.58,0.5,2.08,2.08,4.92,,0.0,0.75,0.0,0.0,0.25,0.0,0.0,,,,,,0.0,0.0,,7.25,4.0,3.25,,,
505,ccunningh,Chase Cunningham,49,4.33,3.22,1.1,2.08,21.51,85.97,1.71,3.1,0.02,0.31,1.16,0.0,9.37,218.33,164.67,53.67,1.11,62.5,24.07,25.73,42.19,25.53,11.35,14.18,75.0,190.0,Handler
506,cpeters,Casey Peters,12,2.5,1.0,1.5,2.08,5.33,,0.0,0.67,0.0,0.0,0.25,0.0,0.0,,,,,,0.0,0.0,,6.5,2.5,4.0,,,
507,dhughes,David Hughes,13,3.15,1.08,2.08,2.08,7.15,,0.0,0.92,0.0,0.46,0.31,0.0,0.0,,,,,,0.0,0.0,,9.85,6.15,3.69,,,
508,dwhitehea,Davis Whitehead,12,1.42,0.42,1.0,2.08,7.5,,1.0,0.42,0.0,0.0,1.08,0.0,0.08,52.67,27.33,25.33,0.0,,16.48,14.83,51.69,15.92,2.67,13.25,,,
509,esjostrom,Eric Sjostrom,13,3.08,1.69,1.38,2.08,29.08,94.97,1.85,1.15,0.08,0.15,0.31,0.0,0.0,373.17,286.83,86.33,0.67,,21.85,26.46,49.13,22.23,18.38,3.85,,,
